asset,bucket,bucket_label,sample_count,avg_score,min_score,max_score,up_rate,avg_price_up_rate,avg_actual_forward_1m_return,avg_actual_forward_1m_avg_return,avg_predicted_1m_return
QQQ,1,lowest,12,0.240534,0.0,0.458214,0.5833,0.6667,0.032383,0.016231,-0.043833
QQQ,2,2,12,0.489266,0.458554,0.5,0.75,0.8333,0.032822,0.020517,-0.000778
QQQ,3,3,12,0.509925,0.5,0.530895,0.5,0.5833,-0.006879,-0.01219,0.002511
QQQ,4,4,12,0.586108,0.534706,0.620135,0.4167,0.5,0.01014,0.003343,0.016888
QQQ,5,highest,12,0.718645,0.630544,0.890491,0.5833,0.6667,0.014218,0.011473,0.035406
GLD,1,lowest,12,0.357232,0.160107,0.453435,0.5833,0.5833,0.009665,0.004095,-0.019689
GLD,2,2,12,0.491147,0.462905,0.5,0.6667,0.5833,0.005093,0.000311,-0.001771
GLD,3,3,12,0.515379,0.5,0.54149,0.5833,0.6667,0.013494,0.010852,0.003397
GLD,4,4,12,0.592433,0.554756,0.62255,0.75,0.75,0.031974,0.016779,0.016382
GLD,5,highest,12,0.716816,0.632871,0.823473,0.5,0.5,0.013697,0.011118,0.031543
SGOV,1,lowest,12,0.445369,0.244389,0.5,0.5,0.75,0.000383,0.000473,-0.000245
SGOV,2,2,12,0.531482,0.5,0.601004,0.3333,0.9167,7e-06,0.000704,0.000194
SGOV,3,3,12,0.650901,0.612292,0.715669,0.5833,1,0.000582,0.001424,0.000858
SGOV,4,4,12,0.783373,0.731359,0.837817,0.75,0.9167,0.001695,0.001516,0.001272
SGOV,5,highest,12,0.925917,0.843041,1.0,0.6667,1,0.000474,0.001953,0.002013
