asset,bucket,bucket_label,sample_count,avg_score,min_score,max_score,up_rate,avg_price_up_rate,avg_actual_forward_1m_return,avg_actual_forward_1m_avg_return,avg_predicted_1m_return
QQQ,1,lowest,12,0.573485,0.507567,0.627577,0.5,0.6667,0.012335,0.006427,0.007348
QQQ,2,2,12,0.649303,0.627743,0.664754,0.4167,0.5,0.002053,0.002939,0.01493
QQQ,3,3,12,0.679181,0.667338,0.692968,0.5833,0.8333,0.015097,0.007878,0.017918
QQQ,4,4,12,0.709648,0.693573,0.718179,0.75,0.6667,0.02195,0.008609,0.020965
QQQ,5,highest,12,0.750353,0.718753,0.803184,0.5833,0.5833,0.031249,0.013522,0.025035
GLD,1,lowest,12,0.337335,0.303661,0.35985,0.6667,0.6667,0.022046,0.018887,-0.016267
GLD,2,2,12,0.378325,0.361973,0.388339,0.5833,0.75,0.012028,0.004763,-0.012167
GLD,3,3,12,0.451349,0.389372,0.53024,0.75,0.5833,0.019053,0.007493,-0.004865
GLD,4,4,12,0.547645,0.533287,0.560982,0.3333,0.4167,-0.007073,-0.001082,0.004765
GLD,5,highest,12,0.604124,0.572729,0.650327,0.75,0.6667,0.02787,0.013095,0.010412
SGOV,1,lowest,12,0.530562,0.528085,0.532252,0.6667,1,0.001022,0.001674,0.003056
SGOV,2,2,12,0.538552,0.533121,0.53982,0.75,1,0.000662,0.000929,0.003855
SGOV,3,3,12,0.540055,0.53985,0.540299,0.3333,0.75,0.00031,0.000469,0.004005
SGOV,4,4,12,0.540474,0.540299,0.540599,0.6667,1,0.001147,0.001823,0.004047
SGOV,5,highest,12,0.541398,0.5406,0.542696,0.4167,0.8333,0.0,0.001174,0.00414
